"ID","votos"
230000000263,8331.15384615385
230000000264,70276.9230769231
230000000266,804.923076923077
230000000267,6267.38461538462
230000000268,75028.4615384615
230000000271,6453
230000000272,7630.84615384615
230000000273,67567.4615384615
230000000275,805.214285714286
230000000276,71391.6923076923
230000000277,2445.07692307692
230000000278,823.538461538462
230000000280,34686
230000000438,8324.30769230769
230000000439,19692.1538461538
230000000440,5214.92307692308
230000000441,11376.1538461538
230000000442,5033.53846153846
230000000443,4878.15384615385
230000000444,3487.23076923077
230000000445,1272
230000000446,5192.64285714286
230000000447,1888.69230769231
230000000450,6988.38461538462
230000000452,8628.69230769231
230000000453,6988.38461538462
230000000454,4879.23076923077
230000000455,6582
230000000458,2223
230000000459,1732.46153846154
230000000460,4390.76923076923
230000000461,1732.46153846154
230000000462,8061.46153846154
230000000548,804.923076923077
230000000744,2710.76923076923
240000000061,1334
240000000066,3307
240000000067,1475
240000000078,2639.15384615385
240000000085,3307
240000000086,2165.61538461538
240000000087,3307
240000000118,5116.23076923077
240000000124,1885.30769230769
240000000128,1573.07692307692
240000000131,8081.30769230769
240000000133,3166.30769230769
240000000152,12984
240000000171,11241.7692307692
240000000172,36315.5384615385
240000000173,14380.8461538462
240000000174,108669.461538462
240000000175,20319.8461538462
240000000176,10712.9230769231
240000000178,19056.8461538462
240000000179,10738.4615384615
240000000180,62592.8461538462
240000000181,11241.7692307692
240000000182,109806.923076923
240000000183,15846.0769230769
240000000184,5940.23076923077
240000000188,12133.6923076923
240000000191,4012.76923076923
240000000194,15801.6153846154
240000000202,4755.61538461538
240000000203,1737.85714285714
240000000215,109537.230769231
240000000217,107501.076923077
240000000218,3166.30769230769
240000000219,4501.46153846154
240000000220,20371.6153846154
240000000224,91640.1538461538
240000000225,24410.7692307692
240000000229,7802.61538461538
240000000230,162823.692307692
240000000231,205733.076923077
240000000232,5733.61538461538
240000000233,5245.92307692308
240000000234,96896.9230769231
240000000236,5999.46153846154
240000000237,2939.76923076923
240000000238,97962.3076923077
240000000239,78715.7692307692
240000000240,2859.15384615385
240000000241,82907.9230769231
240000000245,105308
240000000246,1133.53846153846
240000000247,125276.230769231
240000000248,11250.9230769231
240000000249,12868.3076923077
240000000313,3299.15384615385
240000000464,8074.84615384615
240000000465,8406.61538461538
240000000467,8605.38461538462
240000000468,9249
240000000469,8406.61538461538
240000000470,13089.4615384615
240000000471,89374.3846153846
240000000473,20788
240000000475,15045.6923076923
240000000477,79759.0769230769
240000000478,4726.07692307692
240000000479,88914
240000000483,6005
240000000484,4679.84615384615
240000000485,7581.30769230769
240000000486,12981
240000000487,44861.9230769231
240000000488,7803.23076923077
240000000489,57582.0769230769
240000000490,24968.2307692308
240000000492,12981
240000000505,2639.15384615385
240000000514,2445.07692307692
240000000515,2445.07692307692
240000000516,5280.61538461538
240000000517,5280.61538461538
240000000519,756.538461538462
240000000520,1345
240000000521,2639.15384615385
240000000589,8406.61538461538
240000000611,5093.15384615385
240000000631,7705.30769230769
240000000637,12981
240000000648,25082.1538461538
240000000667,9527.69230769231
240000000674,8015.38461538462
240000000685,1475
240000000713,4726.07692307692
240000000714,6410.69230769231
240000000716,65649.9230769231
240000000756,2639.15384615385
240000000757,2806.92307692308
250000000091,370.384615384615
250000000092,2779.38461538462
250000000093,3498.15384615385
250000000094,586.571428571429
250000000095,610.538461538462
250000000096,3413.23076923077
250000000097,307.076923076923
250000000098,1356.23076923077
250000000099,5470.61538461538
250000000101,1574.53846153846
250000000102,1359.30769230769
250000000103,1107.69230769231
250000000105,5499.61538461538
250000000106,3298.53846153846
250000000107,2894.84615384615
250000000108,4908.07142857143
250000000109,2083
250000000110,618.153846153846
250000000111,1325.23076923077
250000000112,6254.92307692308
250000000114,1574.53846153846
250000000115,1574.53846153846
250000000116,630.230769230769
250000000117,1574.53846153846
250000000118,1630.76923076923
250000000120,641.538461538462
250000000121,9937.76923076923
250000000122,1659.92307692308
250000000123,1842.38461538462
250000000124,1135.69230769231
250000000126,527.230769230769
250000000127,2902.69230769231
250000000129,1035.53846153846
250000000130,783.692307692308
250000000133,698.846153846154
250000000134,2894.84615384615
250000000135,1677.15384615385
250000000136,745.461538461538
250000000137,954
250000000138,1659.92307692308
250000000139,954
250000000140,1490.84615384615
250000000141,703
250000000142,39831.6923076923
250000000143,2760.15384615385
250000000144,5470.61538461538
250000000145,116872.230769231
250000000147,2894.84615384615
250000000149,4489.23076923077
250000000150,852.307692307692
250000000152,1659.92307692308
250000000153,5470.61538461538
250000000154,918.533333333333
250000000155,1574.53846153846
250000000156,1026.30769230769
250000000157,857.538461538462
250000000268,2094.15384615385
250000000277,1707.46153846154
250000000278,184.923076923077
250000000279,2050.30769230769
250000000280,5466.84615384615
250000000281,746.692307692308
250000000282,575.461538461538
250000000283,3498.15384615385
250000000284,436.384615384615
250000000285,703
250000000286,1914.26666666667
250000000287,575.461538461538
250000000288,4958.5
250000000289,466.384615384615
250000000290,1544
250000000291,1489.15384615385
250000000292,1355.38461538462
250000000293,2050.30769230769
250000000294,1490.84615384615
250000000295,3223.46153846154
250000000296,6079.92307692308
250000000297,5499.61538461538
250000000298,656.692307692308
250000000300,1320.53846153846
250000000301,5305.46153846154
250000000303,1356.23076923077
250000000304,1954.53846153846
250000000305,2137.53846153846
250000000306,586.571428571429
250000000308,857.538461538462
250000000346,5499.07692307692
250000000351,571.461538461538
250000000358,1630.76923076923
250000000363,616.384615384615
250000000366,2079.92307692308
250000000370,539.153846153846
250000000371,595.461538461538
250000000374,5437.84615384615
250000000382,1359.30769230769
250000000386,10300.5384615385
250000000388,122789.230769231
250000000389,19162.5384615385
250000000392,1359.30769230769
250000000398,3295.30769230769
250000000400,1490.84615384615
250000000409,2459.76923076923
250000000410,1728.84615384615
250000000412,1921
250000000413,703
250000000418,20610.6923076923
250000000419,1446.30769230769
250000000425,2286.78571428571
250000000431,696.692307692308
250000000436,2109.53846153846
250000000437,4717.53846153846
250000000439,3298.53846153846
250000000441,12411.5384615385
250000000442,1224.23076923077
250000000444,1355.38461538462
250000000445,85709.0769230769
250000000446,2079.92307692308
250000000457,2861.84615384615
250000000460,184.923076923077
250000000465,18364.3076923077
250000000470,918.533333333333
250000000471,5499.07692307692
250000000472,5499.07692307692
250000000476,656.692307692308
250000000481,1200.30769230769
250000000487,656.692307692308
250000000490,1359.30769230769
250000000494,2339.84615384615
250000000495,3729.53846153846
250000000496,25352.9230769231
250000000606,92107.9230769231
250000000607,115503.384615385
250000000608,14088.2307692308
250000000609,32004.7692307692
250000000610,111533.384615385
250000000612,81502.4615384615
250000000613,124266
250000000614,161870.615384615
250000000615,8952.07692307692
250000000616,108191.846153846
250000000617,12871.1538461538
250000000618,180249
250000000619,16799.8461538462
250000000620,24422
250000000621,10374.1538461538
250000000622,11624.3846153846
250000000623,99363.2307692308
250000000624,5738.07692307692
250000000625,4145.0625
250000000627,1855.69230769231
250000000628,22196.1538461538
250000000629,86298.8461538462
250000000630,8952.07692307692
250000000631,90417.3846153846
250000000632,18872
250000000633,47180.3846153846
250000000634,119477.384615385
250000000636,20002.3076923077
250000000637,9736.76923076923
250000000638,114570.923076923
250000000639,14117.3846153846
250000000640,8553
250000000641,10374.1538461538
250000000642,104983.846153846
250000000643,171941.076923077
250000000644,16799.8461538462
250000000645,13118.7692307692
250000000646,16776.9230769231
250000000647,4463.53846153846
250000000648,29171.4615384615
250000000649,13373.6923076923
250000000650,8952.07692307692
250000000651,108467.230769231
250000000652,144366.923076923
250000000653,108836.923076923
250000000654,3583.53846153846
250000000656,10374.1538461538
250000000657,4110.21428571429
250000000658,8952.07692307692
250000000659,34904.4615384615
250000000660,7173.84615384615
250000000662,97402.9230769231
250000000663,21973.0769230769
250000000664,133122.615384615
250000000665,69560.5384615385
250000000666,11665.1538461538
250000000667,9036.23076923077
250000000668,12374.7692307692
250000000669,9972.53846153846
250000000670,5723.15384615385
250000000671,147741.538461538
250000000672,146457
250000000673,228621.846153846
250000000674,16799.8461538462
250000000675,101468.692307692
250000000677,16799.8461538462
250000000678,22705.2307692308
250000000679,3040.23076923077
250000000680,1438.07692307692
250000000681,807.461538461538
250000000682,1026.30769230769
250000000683,20229.6153846154
250000000684,3300.07692307692
250000000685,3686.23076923077
250000000687,1244.53846153846
250000000688,5499.61538461538
250000000689,8298.69230769231
250000000690,9964.69230769231
250000000691,3525.46153846154
250000000692,17325.3846153846
250000000693,698.846153846154
250000000694,4489.23076923077
250000000695,233502.692307692
250000000696,127699.384615385
250000000697,2859.23076923077
250000000698,4739
250000000699,650.538461538462
250000000700,100294
250000000701,21006.7692307692
250000000702,536
250000000703,431.571428571429
250000000704,5622.07692307692
250000000708,5042.46153846154
250000000751,187046.461538462
250000000756,10577.1538461538
250000000757,8695.84615384615
250000000899,3413.61538461538
250000000902,3143.30769230769
250000000903,6455.07692307692
250000000904,4681.23076923077
250000000905,4681.23076923077
250000000906,9056.92307692308
250000000907,11953.3846153846
250000000908,6223.23076923077
250000000909,6327.92307692308
250000000910,12270.8461538462
250000000912,10781.8461538462
250000000914,10236.1538461538
250000000915,4681.23076923077
250000000917,7546.69230769231
250000000918,1280.69230769231
250000000919,4906.92307692308
250000000921,12930.8461538462
250000000922,4681.23076923077
250000000923,4681.23076923077
250000000924,1332.61538461538
250000000926,16290.4615384615
250000000927,6619.84615384615
250000000928,5146.07692307692
250000000929,13222
250000000931,6619.84615384615
250000000934,1094.53846153846
250000000936,3946.46153846154
250000000938,4681.23076923077
250000000939,5174.23076923077
250000000940,7546.69230769231
250000000941,191241.384615385
250000000943,4061
250000000944,10501.8461538462
250000000945,6619.84615384615
250000000946,8703.53846153846
250000000947,7835.07692307692
250000000948,1094.53846153846
250000000950,9218.23076923077
250000000951,5146.07692307692
250000000952,9218.23076923077
250000000954,7543.15384615385
250000000955,5399.38461538462
250000000957,1079.07692307692
250000000959,4070.61538461538
250000000960,1280.69230769231
250000000961,3793.53846153846
250000000962,9056.92307692308
250000000963,4681.23076923077
250000000964,1694.53846153846
250000000965,46755.8461538462
250000000966,7543.15384615385
250000000967,6620.92307692308
250000000968,5682.53846153846
250000000969,13275.5384615385
250000000971,28926.9230769231
250000000972,4681.23076923077
250000000976,7835.07692307692
250000000978,4681.23076923077
250000000979,9056.92307692308
250000000980,11793.5384615385
250000000981,11890.0769230769
250000000984,3361.38461538462
250000000986,9569.30769230769
250000000987,4681.23076923077
250000000988,4061
250000000989,65622.9230769231
250000000993,1694.53846153846
250000001217,674.153846153846
250000001218,586.571428571429
250000001219,5499.61538461538
250000001220,1677.15384615385
250000001221,2779.38461538462
250000001222,1035.53846153846
250000001223,778.384615384615
250000001224,1515.23076923077
250000001225,2804.69230769231
250000001226,778.384615384615
250000001227,1707.46153846154
250000001228,2894.84615384615
250000001229,1574.53846153846
250000001231,1744.92307692308
250000001232,778.384615384615
250000001233,1489.15384615385
250000001234,3138.61538461538
250000001235,9795.07692307692
250000001236,1471.15384615385
250000001237,2720.53846153846
250000001238,857.538461538462
250000001239,5337.30769230769
250000001240,6295.69230769231
250000001241,5499.07692307692
250000001242,32762
250000001243,708.307692307692
250000001244,2650.84615384615
250000001245,2649.30769230769
250000001246,2251.15384615385
250000001248,44266.6153846154
250000001249,3686.23076923077
250000001250,1244.53846153846
250000001251,1320.53846153846
250000001253,6299.69230769231
250000001254,778.384615384615
250000001255,745.461538461538
250000001256,745.461538461538
250000001257,79837.0769230769
250000001258,857.538461538462
250000001259,128835.769230769
250000001260,6341.15384615385
250000001261,1707.46153846154
250000001262,5499.61538461538
250000001263,868.615384615385
250000001264,2011.23076923077
250000001265,628.538461538462
250000001266,19162.5384615385
250000001267,656.692307692308
250000001268,5499.61538461538
250000001269,1707.46153846154
250000001270,83354.3846153846
250000001271,6725.15384615385
250000001272,66458.3076923077
250000001273,307.076923076923
250000001274,1489.15384615385
250000001275,1393.92857142857
250000001276,11966
250000001279,1610
250000001280,778.384615384615
250000001281,641.153846153846
250000001282,24377.8461538462
250000001283,575.461538461538
250000001284,1200.30769230769
250000001286,751
250000001287,5500.92307692308
250000001288,2804.69230769231
250000001289,2603.38461538462
250000001291,2649.30769230769
250000001293,2650.84615384615
250000001294,1491.07692307692
250000001295,703
250000001298,2894.84615384615
250000001299,1694.76923076923
250000001300,1250.53846153846
250000001301,4510.92307692308
250000001302,11317.3076923077
250000001303,1966.61538461538
250000001304,2428.15384615385
250000001305,2936.30769230769
250000001306,1291.61538461538
250000001307,1519.07692307692
250000001309,2894.84615384615
250000001310,2094.15384615385
250000001312,2649.30769230769
250000001313,2894.84615384615
250000001314,2216.23076923077
250000001315,39831.6923076923
250000001316,6665.30769230769
250000001317,131607.846153846
250000001318,102286.461538462
250000001319,32930.4615384615
250000001320,102106.307692308
250000001321,119842.769230769
250000001322,97219.1538461538
250000001323,144773.769230769
250000001324,11800.1538461538
250000001326,94936.6923076923
250000001327,5190.23076923077
250000001328,120052.384615385
250000001329,9723.30769230769
250000001330,126492.615384615
250000001332,2842.15384615385
250000001333,34428.3846153846
250000001334,21060.0769230769
250000001335,7782.53846153846
250000001336,11780.8461538462
250000001337,12651.5384615385
250000001338,115474.846153846
250000001339,8338.15384615385
250000001342,11441
250000001343,133742.846153846
250000001344,5626.38461538462
250000001347,13476.6153846154
250000001348,8848.07692307692
250000001350,27483
250000001351,4544.23076923077
250000001352,24567
250000001353,144055.923076923
250000001354,58109.8461538462
250000001355,11441
250000001356,1772.76923076923
250000001357,163908.692307692
250000001358,536
250000001359,1630
250000001361,370.692307692308
250000001362,2650.84615384615
250000001363,6304.07692307692
250000001365,5529.61538461538
250000001366,5514.38461538462
250000001367,89383.3076923077
250000001368,17778.9230769231
250000001369,1648.76923076923
250000001370,7040.53846153846
250000001371,3984.61538461538
250000001372,2633.76923076923
250000001373,11441
250000001374,1632.23076923077
250000001375,110391.846153846
250000001376,4835.23076923077
250000001379,3102.07692307692
250000001380,2305.76923076923
250000001382,4662.53846153846
250000001383,8561.15384615385
250000001385,3102.07692307692
250000001387,7040.53846153846
250000001388,216563.923076923
250000001389,143377.846153846
250000001390,575.461538461538
250000001394,85850.5384615385
250000001395,2577.07692307692
250000001396,2376.53846153846
250000001398,1955.92307692308
250000001399,175023.692307692
250000001400,1845.30769230769
250000001402,107306.230769231
250000001403,8561.15384615385
250000001404,1340.92307692308
250000001405,857.538461538462
250000001406,5240.61538461538
250000001407,9522
250000001408,10838.5384615385
250000001409,18603.0769230769
250000001410,47473.2307692308
250000001411,10842.3076923077
250000001412,3732.38461538462
250000001414,13759.2307692308
250000001415,10110.3571428571
250000001416,10852.8461538462
250000001417,3624.71428571429
250000001418,10838.5384615385
250000001419,6609.15384615385
250000001420,10110.3571428571
250000001421,3089.30769230769
250000001423,61813.3846153846
250000001424,3707.69230769231
250000001426,10852.8461538462
250000001427,27596.8461538462
250000001428,2163.38461538462
250000001434,2488
250000001435,25008.0769230769
250000001436,74697.0769230769
250000001437,10110.3571428571
250000001438,19184.6153846154
250000001439,7439.76923076923
250000001440,29148.6153846154
250000001441,10505.6153846154
250000001443,19188.3076923077
250000001444,14769.2307692308
250000001448,5680.07692307692
250000001449,12275.4615384615
250000001450,9754.30769230769
250000001451,7773.46153846154
250000001452,10838.5384615385
250000001453,18603.0769230769
250000001455,36280.4615384615
250000001456,2398.14285714286
250000001458,10110.3571428571
250000001460,49288
250000001462,152546.384615385
250000001463,70191.5384615385
250000001464,7439.76923076923
250000001465,18603.0769230769
250000001471,6975.15384615385
250000001472,10110.3571428571
250000001474,19188.3076923077
250000001475,11080.4285714286
250000001476,71373
250000001477,21504.2307692308
250000001478,23393.5384615385
250000001479,10852.8461538462
250000001480,2391.73333333333
250000001481,25049.9230769231
250000001482,2625.30769230769
250000001486,858.071428571429
250000001487,1244.53846153846
250000001493,1159.84615384615
250000001496,575.461538461538
250000001689,575.461538461538
250000001696,1468.85714285714
250000001706,1356.23076923077
250000001707,1400.30769230769
250000001710,24410
250000001711,1448.30769230769
250000001712,453.230769230769
250000001714,453.230769230769
250000001717,614.461538461538
250000001721,575.461538461538
250000001722,2634.84615384615
250000001723,2079.92307692308
250000001725,5499.61538461538
250000001727,1350.53846153846
250000001730,5086.71428571429
250000001731,6196.84615384615
250000001732,1356.23076923077
250000001735,656.692307692308
250000001736,1694.76923076923
250000001737,1516.38461538462
250000001740,307.076923076923
250000001741,4528
250000001742,3443.61538461538
250000001743,756.230769230769
250000001744,1244.53846153846
250000001747,6079.92307692308
250000001748,1445.84615384615
250000001750,2587.92307692308
250000001752,487.615384615385
250000001753,1356.23076923077
250000001754,3105.07692307692
250000001755,2734
250000001756,3686.23076923077
250000001757,2025.14285714286
250000001759,2441.15384615385
250000001767,6098.07692307692
250000001768,1196.38461538462
250000001769,2596.78571428571
250000001770,703
250000001771,3521.92307692308
250000001776,3498.15384615385
250000001778,1659.92307692308
250000001779,3185.76923076923
250000001780,1244.53846153846
250000001782,1489.15384615385
250000001783,5499.61538461538
250000001786,1064.84615384615
250000001787,1196.38461538462
250000001789,1840.23076923077
250000001790,783.692307692308
250000001792,5499.61538461538
250000001794,1677.15384615385
250000001795,1359.30769230769
250000001796,1159.84615384615
250000001798,1677.15384615385
250000001799,3473.23076923077
250000001805,582
250000001807,575.461538461538
250000001808,1135.69230769231
250000001809,368.153846153846
250000001811,6138.84615384615
250000001816,652.461538461538
250000001817,517.384615384615
250000001820,1840.53846153846
250000001821,1489.15384615385
250000001822,937.857142857143
250000001823,1320.53846153846
250000001824,1490.84615384615
250000001826,1244.53846153846
250000001828,5499.07692307692
250000001829,937.857142857143
250000001830,1519.38461538462
250000001831,2666.61538461538
250000001833,1494.38461538462
250000001837,783.692307692308
250000001840,101256.153846154
250000001844,6341.92307692308
250000001845,5499.61538461538
250000001846,1489.15384615385
250000001847,1244.53846153846
250000001848,608.769230769231
250000001849,1244.53846153846
250000001850,1489.15384615385
250000001851,329.846153846154
250000001852,5499.61538461538
250000001853,329.846153846154
250000001854,498.153846153846
250000001896,604.384615384615
250000001897,2894.84615384615
250000001898,571.461538461538
250000001900,576.769230769231
250000001902,773.615384615385
250000001903,5499.61538461538
250000001904,857.538461538462
250000001905,1574.53846153846
250000001906,39831.6923076923
250000001907,736.153846153846
250000001909,2079.92307692308
250000001911,5470.61538461538
250000001912,1954.53846153846
250000001913,965.538461538462
250000001915,1574.53846153846
250000001916,3729.53846153846
250000001920,2079.92307692308
250000001921,1356.23076923077
250000001922,599.384615384615
250000001923,665.846153846154
250000001924,1400.30769230769
250000001925,1249.92307692308
250000001926,575.461538461538
250000001927,1074.92307692308
250000001928,857.538461538462
250000001929,1224.23076923077
250000001930,1574.53846153846
250000001931,1954.53846153846
250000001933,2211.23076923077
250000001934,4446.375
250000001980,12323.1538461538
250000001981,9387
250000001982,5189.76923076923
250000001984,8997.92307692308
250000001985,6048.46153846154
250000001988,6471.30769230769
250000001989,8993.23076923077
250000001990,13311.7692307692
250000001992,5360.53846153846
250000001993,12791.7692307692
250000001994,2649.6
250000001995,2827.71428571429
250000001997,3225.30769230769
250000001998,7708.69230769231
250000001999,8121.15384615385
250000002001,12495
250000002002,9845.38461538462
250000002003,9333.15384615385
250000002004,10925.5384615385
250000002005,7128.07692307692
250000002007,8997.92307692308
250000002018,71051.3076923077
250000002020,14668.2307692308
250000002022,12791.7692307692
250000002027,98888.1538461538
250000002029,7128.07692307692
250000002032,7775.76923076923
250000002037,12267.8461538462
250000002039,6250.61538461538
250000002040,6250.61538461538
250000002042,4406.22222222222
250000002043,2855.23076923077
250000002044,7683.15384615385
250000002045,2827.71428571429
250000002076,2004.84615384615
250000002077,12323.1538461538
250000002078,12323.1538461538
250000002079,2990.38461538462
250000002081,7921.30769230769
250000002092,9508.92307692308
250000002093,3847.15384615385
250000002094,17168.9230769231
250000002095,3847.15384615385
250000002097,10416.7692307692
250000002098,4877.46153846154
250000002100,2722.07692307692
250000002102,1383.61538461538
250000002105,1201
250000002106,676
250000002107,19139.1538461538
250000002108,676
250000002109,1294
250000002110,3847.15384615385
250000002112,1924.46153846154
250000002113,1488.84615384615
250000002114,1931.53846153846
250000002115,4397.46153846154
250000002116,11052.0769230769
250000002117,4833.35714285714
250000002118,2317.46153846154
250000002119,1332.07692307692
250000002120,160311
250000002122,20878.6153846154
250000002123,3847.15384615385
250000002124,9568.4
250000002125,3847.15384615385
250000002126,13370.1538461538
250000002127,14681.8461538462
250000002128,10419.9230769231
250000002129,5873.69230769231
250000002130,15335
250000002131,3171.53846153846
250000002132,23358.3846153846
250000002133,3847.15384615385
250000002134,3857.53846153846
250000002135,1687.61538461538
250000002136,4144.53846153846
250000002137,11114
250000002138,16278.9230769231
250000002139,113660.230769231
250000002140,66746.5384615385
250000002141,5290
250000002142,103433.615384615
250000002143,5873.69230769231
250000002144,3975.92307692308
250000002145,19139.1538461538
250000002146,43715.3076923077
250000002147,16280.1538461538
250000002151,10623.6153846154
250000002152,12498.4615384615
250000002153,656.692307692308
250000002154,1196.38461538462
250000002156,13622.0769230769
250000002157,17325.3846153846
250000002158,240925.153846154
250000002159,150662.846153846
250000002160,182626
250000002162,2924.38461538462
250000002163,5305.46153846154
250000002164,4844.30769230769
250000002165,6079.92307692308
250000002168,194599.769230769
250000002169,5727.46153846154
250000002170,6315.61538461538
250000002171,3353.23076923077
250000002252,1320.53846153846
250000002255,3521.92307692308
250000002257,453.230769230769
250000002258,608.769230769231
250000002259,5499.61538461538
250000002260,2372.92307692308
250000002266,8965.28571428571
250000002269,1490.84615384615
250000002270,436
250000002271,1489.15384615385
250000002272,575.461538461538
250000002273,575.461538461538
250000002274,537.692307692308
250000002275,2211.23076923077
250000002277,1244.53846153846
250000002295,3352.76923076923
250000002296,2211.23076923077
250000002298,1590.07692307692
250000002299,951.615384615385
250000002301,778.384615384615
250000002302,5470.61538461538
250000002303,1359.30769230769
250000002304,571.076923076923
250000002305,857.538461538462
250000002306,1250.53846153846
250000002307,857.538461538462
250000002308,1249.92307692308
250000002309,2902.69230769231
250000002326,857.538461538462
250000002329,1574.53846153846
250000002334,1244.53846153846
250000002335,370.692307692308
250000002343,100507.615384615
250000002344,110246.230769231
250000002345,2447.85714285714
250000002348,6428.46153846154
250000002352,1571.92307692308
250000002353,4063.53846153846
250000002354,2684.07692307692
250000002355,2360.92307692308
250000002358,1669.53846153846
250000002359,7609.15384615385
250000002360,2137.78571428571
250000002361,5718.61538461538
250000002363,1328.84615384615
250000002365,2684.07692307692
250000002366,2017.07692307692
250000002370,4741.84615384615
250000002373,2487.28571428571
250000002375,1391.30769230769
250000002381,914
250000002383,1571.92307692308
250000002385,2360.92307692308
250000002387,1428.69230769231
250000002390,4888.46153846154
250000002391,3276.46153846154
250000002392,4773.38461538462
250000002393,4153.46153846154
250000002394,2815.61538461538
250000002396,8628.69230769231
250000002397,2684.07692307692
250000002398,3526.84615384615
250000002400,1571.92307692308
250000002401,4333.30769230769
250000002402,2898.38461538462
250000002426,2360.92307692308
250000002427,10112.6153846154
250000002428,2221.07692307692
250000002429,2765.76923076923
250000002430,1076.23076923077
250000002431,2821.38461538462
250000002432,8763.07692307692
250000002442,2558.78571428571
250000002445,2542.07692307692
250000002447,2126.84615384615
250000002448,2147.15384615385
250000002452,2007.84615384615
250000002462,1391.30769230769
250000002464,2292.4
250000002465,2684.07692307692
250000002467,3574.53846153846
250000002474,4543.76923076923
250000002480,1076.23076923077
250000002483,1835.23076923077
250000002485,2668.84615384615
250000002486,2631.53846153846
250000002491,2101.30769230769
250000002494,2274.23076923077
250000002496,9555.61538461538
250000002497,4882.84615384615
250000002498,2799.69230769231
250000002499,3276.46153846154
250000002500,14117.5384615385
250000002501,1669.53846153846
250000002503,5123.38461538462
250000002504,4063.53846153846
250000002505,1687
250000002507,3574.53846153846
250000002508,6616.92307692308
250000002509,2631.53846153846
250000002510,3276.46153846154
250000002511,8368.35714285714
250000002513,75657.5384615385
250000002514,2360.92307692308
250000002516,4470
250000002517,5763.53846153846
250000002518,2189.84615384615
250000002556,4063.53846153846
250000002564,1571.92307692308
250000002565,9973.07692307692
250000002883,1659.92307692308
250000002884,5470.61538461538
250000002886,3300.07692307692
250000002887,768.933333333333
250000002889,5470.61538461538
250000002890,1378.69230769231
250000002895,683.461538461538
250000002896,5812
250000002898,1356.23076923077
250000002899,4819.76923076923
250000002900,4096.30769230769
250000002901,5466.84615384615
250000002903,656.692307692308
250000002904,1135.69230769231
250000002905,2339.84615384615
250000002908,1355.69230769231
250000002909,656.692307692308
250000002910,2339.84615384615
250000002911,5191.84615384615
250000002912,575.461538461538
250000002914,3498.15384615385
250000002916,2614.61538461538
250000002917,437.461538461538
250000002918,1320.53846153846
250000002919,1659.92307692308
250000002920,778.384615384615
250000002921,1432.61538461538
250000002923,656.692307692308
250000002926,307.076923076923
250000002928,39831.6923076923
250000002930,5507
250000002931,4672.30769230769
250000002932,1954.53846153846
250000002933,1325.23076923077
250000002934,1555.15384615385
250000002935,2894.84615384615
250000002937,2720.53846153846
250000002938,2902.69230769231
250000002939,307.076923076923
250000002940,396.615384615385
250000002942,3521.92307692308
250000002943,3208.38461538462
250000002944,1244.53846153846
250000002945,542.615384615385
250000002946,4612.76923076923
250000002947,2211.23076923077
250000002948,498.153846153846
250000002949,1448.30769230769
250000002950,4013.76923076923
250000002952,2050.30769230769
250000002953,575.461538461538
250000002954,656.692307692308
250000002957,661.923076923077
250000002959,19956.6153846154
250000002961,8965.28571428571
250000002962,5499.61538461538
250000002963,1707.46153846154
250000002964,857.538461538462
250000002965,453.230769230769
250000002966,683.461538461538
250000002967,1135.69230769231
250000002969,1954.53846153846
250000002971,2278.38461538462
250000002972,1694.76923076923
250000002973,5470.61538461538
250000002974,656.692307692308
250000002976,307.076923076923
250000002977,437.461538461538
250000002978,436.384615384615
250000002979,39831.6923076923
250000002980,1026.30769230769
250000002983,1574.53846153846
250000002984,370.692307692308
250000002985,8346.13333333333
250000002987,5470.61538461538
250000002988,1659.92307692308
250000002989,184.923076923077
250000002990,2019.84615384615
250000002991,5499.61538461538
250000002992,557.615384615385
250000002993,994.846153846154
250000002996,1400.30769230769
250000002997,329.846153846154
250000002999,825.461538461538
250000003000,1610
250000003001,1320.53846153846
250000003002,1954.53846153846
250000003004,536
250000003005,2308.69230769231
250000003006,5361.23076923077
250000003008,5499.07692307692
250000003009,778.384615384615
250000003010,1954.53846153846
250000003012,891.307692307692
250000003013,1574.53846153846
250000003015,604.230769230769
250000003017,1159.84615384615
250000003020,1574.53846153846
250000003023,2902.69230769231
250000003477,1196.38461538462
250000003498,2894.84615384615
250000003499,988.923076923077
250000003501,307.076923076923
250000003502,1468.85714285714
250000003503,536
250000003504,1196.38461538462
250000003507,2894.84615384615
250000003508,2649.30769230769
250000003509,2596.78571428571
250000003513,447.384615384615
250000003515,8438.73333333333
250000003564,1187.15384615385
250000003602,4666.33333333333
250000003606,2094.15384615385
250000003607,1196.38461538462
250000003610,796.384615384615
250000003611,13881.3846153846
250000003612,725.692307692308
250000003641,620.230769230769
250000003643,1789.61538461538
250000003663,1076.23076923077
250000003664,2502.76923076923
250000003669,3847.15384615385
250000003670,1814.93333333333
250000003671,9508.92307692308
250000003672,15335
250000003673,3142.76923076923
250000003674,3847.15384615385
250000003675,5873.69230769231
250000003676,11328.3846153846
250000003677,3847.15384615385
250000003678,3847.15384615385
250000003679,3633.07692307692
250000003680,3847.15384615385
250000003681,12925.7692307692
250000003682,14681.8461538462
250000003683,5873.69230769231
250000003686,4191.92307692308
250000003687,9762.46153846154
250000003689,1389
250000003690,917.285714285714
250000003691,917.285714285714
250000003693,1924.46153846154
250000003695,1083.76923076923
250000003696,982.384615384615
250000003721,9522
250000003741,2488
250000003744,10852.8461538462
250000003748,10110.3571428571
250000003774,1489.15384615385
250000003776,586.571428571429
250000003778,1467.15384615385
